time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
6.9900000000000002,0.93009415469927903,0.39818154307716219,1.2533651211711054,0.073144364262400813,0.18508621393679922,0.024121846656940976,-0.13250214971253993,0.015719836499416721,-0.041800111480331123,0.34266626752078699,0.98535834846218739,0,0,0.17049611466502831,0,0,0.026947923675621349,-0.11951690174557236,0.059326580342641863,9.7681998885196695
6.9950000000000001,0.93045821996226119,0.39910717006900409,1.2534852075958498,0.072481684761010939,0.18516446763135153,0.023912661941751488,-0.13256955303986065,0.01558163416129474,-0.041873670281880729,0.34280039682820146,0.9853469119834003,0,0,0.17056219699797848,0,0,0.026703778596161923,-0.11961887822277013,0.059235105208406129,9.76812632971812
7,0.93081897098763933,0.40003318660161102,1.2536042471801419,0.071818669709643568,0.18524203020724472,0.023703110998100945,-0.13263636978231205,0.015443389122711865,-0.041946602696490143,0.34293330510070918,0.98533557524420856,0,0,0.17062767699926223,0,0,0.026459509893026579,-0.11972041553219347,0.059143274862190752,9.7680533973035111
7.0049999999999999,0.93117640610499397,0.40095958921885821,1.2537222381006738,0.071155322040043351,0.18531890145228039,0.023493196960440037,-0.13270260041140011,0.0153051019051311,-0.042018907719358192,0.34306499172289251,0.98532433841711609,0,0,0.17069255438616121,0,0,0.026215118646331758,-0.11982151373142784,0.059051089298872594,9.7679810922806425
7.0099999999999998,0.93153052365855837,0.40188637446356623,1.2538391785498217,0.070491644681602836,0.18539508115686573,0.023282922968219488,-0.13276824539649559,0.015166773029334708,-0.042090584355282692,0.34319545608473206,0.98531320167314007,0,0,0.17075682887845522,0,0,0.025970605935327358,-0.1199221728733763,0.058958548516016535,9.7679094156447182
7.0149999999999997,0.93188132200720708,0.40281353887751425,1.253955066735672,0.069827640561372889,0.18547056911401025,0.023072292165841991,-0.13283330520485426,0.015028403015431371,-0.042161631618665707,0.34332469758160261,0.98530216518180946,0,0,0.17082050019841949,0,0,0.025725972838400536,-0.12002239300628079,0.05886565251389022,9.7678383683813355
7.0199999999999996,0.93222879952444382,0.40374107900145306,1.2540699008820453,0.069163312604073504,0.18554536511932226,0.022861307702614259,-0.13289778030163729,0.014889992382863466,-0.042232048533518828,0.34345271561426877,0.98529122911116229,0,0,0.17088356807082161,0,0,0.02548122043307971,-0.12012217417374332,0.058772401295479317,9.7677679514664817
7.0250000000000004,0.93257295459839029,0.40466899137511803,1.2541836792285201,0.068498663732103837,0.18561946897100581,0.02264997273269883,-0.13296167114993204,0.014751541650414073,-0.04230183413346849,0.34357950958888062,0.98528039362774333,0,0,0.17094603222291863,0,0,0.025236349796038251,-0.12022151641474794,0.058678794866502376,9.7676981658665323
7.0300000000000002,0.93291378563177407,0.40559727253724187,1.2542964000304591,0.067833696865552962,0.18569288046985688,0.022438290415066144,-0.13302497821077144,0.014613051336214085,-0.04237098746176083,0.34370507891696939,0.98526965889660223,0,0,0.17100789238445413,0,0,0.024991362003098462,-0.12032041976368109,0.058584833235425571,9.7676290125382401
7.0350000000000001,0.93325129104191795,0.40652591902556745,1.2544080615590307,0.06716841492221004,0.18576559941926085,0.022226263913446384,-0.13308770194315508,0.014474521957749184,-0.042439507571267125,0.34382942301544345,0.98525902508129104,0,0,0.17106914828765551,0,0,0.024746258129235272,-0.12041888425035389,0.058490516413477814,9.7675604924287338
7.04,0.9335854692607275,0.40745492737686179,1.2545186621012341,0.066502820817573818,0.18583762562518871,0.022013896396281169,-0.13314984280406875,0.014335954031866608,-0.042507393524488617,0.34395254130658381,0.98524849234386214,0,0,0.17112979966723083,0,0,0.024501039248579829,-0.12051690990002283,0.058395844414665228,9.7674926064755123
7.0449999999999999,0.93391631873468028,0.40838429412692762,1.2546281999599225,0.06583691746486342,0.18590895889619422,0.021801191036675629,-0.13321140124850459,0.014197348074782111,-0.042574644393561553,0.3440744332180401,0.9852380608448662,0,0,0.17118984626036618,0,0,0.024255706434423364,-0.12061449673341118,0.05830081725578596,9.7674253556064397
7.0499999999999998,0.93424383792481436,0.40931401581061722,1.2547366734538261,0.065170707775027786,0.18597959904341052,0.021588151012350051,-0.13327237772948095,0.014058704602086646,-0.042641259260262042,0.34419509818282634,0.98522773074334957,0,0,0.17124928780672283,0,0,0.024010260759220765,-0.12071164476673017,0.058205434956444785,9.7673587407397378
7.0549999999999997,0.93456802530671657,0.41024408896184467,1.2548440809175749,0.064504194656755914,0.1860495458805474,0.021374779505591825,-0.13333277269806251,0.013920024128753138,-0.042707237216010961,0.34431453563931663,0.98521750219685311,0,0,0.17130812404843426,0,0,0.023764703294594288,-0.1208083540117004,0.058109697539067806,9.7672927627839901
7.0599999999999996,0.93488887937051202,0.41117451011359946,1.2549504207017224,0.063837381016485908,0.18611879922388766,0.021161079703206978,-0.13339258660337952,0.01378130716914293,-0.042772577361878679,0.34443274503124127,0.98520737536140901,0,0,0.17136635473010353,0,0,0.023519035111336913,-0.12090462447557263,0.05801360502891665,9.7672274226381219
7.0650000000000004,0.93520639862085198,0.41210527579795875,1.2550556911727662,0.063170269758415235,0.18618735889228466,0.020947054796472107,-0.13345181989264801,0.013642554237012518,-0.042837278808589827,0.34454972580768234,0.98519735039153955,0,0,0.1714239795988004,0,0,0.023273257279416142,-0.12100045616114929,0.057917157454103203,9.7671627211914114
7.0700000000000003,0.93552058157690321,0.41303638254609987,1.2551598907131725,0.062502863784510365,0.18625522470715888,0.020732707981086181,-0.1335104730111891,0.013503765845520019,-0.042901340676527872,0.34466547742306963,0.98518742744025478,0,0,0.17148099840405845,0,0,0.023027370867977504,-0.12109584906680544,0.057820354845603945,9.767098659323473
7.0750000000000002,0.93583142677233699,0.41396782688831413,1.2552630177213959,0.061835165994515516,0.18632239649249521,0.020518042457121952,-0.13356854640244847,0.013364942507231461,-0.042964762095739809,0.34477999933717679,0.9851776066590503,0,0,0.17153741089787258,0,0,0.02278137694534782,-0.12119080318650992,0.057723197237274128,9.7670352379042615
7.0800000000000001,0.93613893275531768,0.41489960535401954,1.2553650706119031,0.061167179285962034,0.18638887407483989,0.020303061428977701,-0.13362604050801602,0.013226084734127156,-0.043027542205940635,0.34489329101511701,0.98516788819790557,0,0,0.17159321683469608,0,0,0.022535276579038643,-0.12128531850984636,0.057625684665862036,9.7669724577940595
7.085,0.93644309808849147,0.41583171447177258,1.2554660478151929,0.060498906554178465,0.18645465728329749,0.020087768105329116,-0.13368295576764491,0.013087193037608129,-0.043089680156517741,0.34500535192733894,0.98515827220528185,0,0,0.1716484159714379,0,0,0.02228907083574996,-0.12137939502203426,0.057527817171023329,9.7669103198434826
7.0899999999999999,0.93674392134897599,0.41676415076928197,1.2555659477778185,0.059830350692298834,0.18651974594952833,0.019872165699080666,-0.1337392926192712,0.012948267928502195,-0.043151175106535468,0.3451161815496227,0.98514875882812025,0,0,0.17170300806746,0,0,0.022042760781373256,-0.12147303270395021,0.057429594795335048,9.7668488248934651
7.0949999999999998,0.93704140112834933,0.41769691077342097,1.2556647689624076,0.059161514591272113,0.18658413990774533,0.019656257427317331,-0.13379505149903273,0.012809309917070175,-0.043212026224739269,0.34522577936307608,0.98513934821183957,0,0,0.17175699288457469,0,0,0.021796347480994988,-0.1215662315321485,0.057331017584309751,9.7667879737752621
7.0999999999999996,0.93733553603263819,0.4186299910102404,1.2557625098476843,0.058492401139871024,0.18664783899471138,0.019440046511256148,-0.13385023284128833,0.012670319513011974,-0.043272232689560056,0.34533414485412983,0.98513004050033504,0,0,0.17181037018704176,0,0,0.02154983199889985,-0.12165899147888257,0.057232085586409395,9.7667277673104405
7.1050000000000004,0.93762632468230855,0.41956338800498161,1.2558591689284884,0.057823013224700529,0.18671084304973637,0.019223536176197667,-0.13390483707863671,0.012531297225472518,-0.043331793689118332,0.34544127751453474,0.98512083583597543,0,0,0.17186313974156611,0,0,0.021303215398573876,-0.12175131251212548,0.057132798853059288,9.7666682063108823
7.1100000000000003,0.93791376571225327,0.4204970982820877,1.2559547447157966,0.057153353730207829,0.1867731519146747,0.019006729651477872,-0.13395886464193588,0.012392243563047991,-0.043390708421228427,0.34554717684135644,0.98511173435960231,0,0,0.17191530131729479,0,0,0.021056498742708148,-0.12184319459559147,0.057033157438662253,9.7666092915787726
7.1150000000000002,0.93819785777178233,0.42143111836521863,1.2560492357367423,0.056483425538689326,0.18683476543392213,0.018789630170419166,-0.13401231596032115,0.012253159033791353,-0.043448976093402369,0.34565184233697244,0.98510273621052735,0,0,0.17196685468581455,0,0,0.020809683093201331,-0.12193463768875602,0.056933161400611915,9.7665510239065974
7.1200000000000001,0.9384785995246121,0.42236544477726212,1.2561426405346354,0.055813231530300357,0.18689568345441376,0.018572240970282265,-0.13406519146122498,0.01211404414521846,-0.043506595922854115,0.3457552735090676,0.98509384152653101,0,0,0.17201779962114921,0,0,0.020562769511163287,-0.1220256417468779,0.056832810799306972,9.7664934040771456
7.125,0.93875598964885409,0.42330007404034703,1.2562349576689817,0.055142774583063284,0.18695590582562052,0.018354565292217528,-0.13411749157039474,0.01197489940431371,-0.043563567136503209,0.34585746987063043,0.9850850504438603,0,0,0.17206813589975697,0,0,0.020315759056918049,-0.12211620672101889,0.056732105698164531,9.7664364328634967
7.1299999999999999,0.93903002683700454,0.42423500267585607,1.2563261857155026,0.054472057572875723,0.1870154323995471,0.018136606381216391,-0.13416921671191165,0.011835725317535753,-0.043619888970978793,0.34595843093994905,0.98507636309722746,0,0,0.17211786330052789,0,0,0.020068652790006844,-0.12220633255806529,0.056631046163633764,9.7663801110290223
7.1349999999999998,0.93930070979593427,0.42517022720443776,1.2564163232661534,0.053801083373519437,0.18707426303072927,0.017918367486063,-0.13422036730820966,0.011696522390823264,-0.04367556067262332,0.34605815624060737,0.98506777961980818,0,0,0.17216698160478125,0,0,0.019821451769191374,-0.12229601920074873,0.056529632265209753,9.7663244393273771
7.1399999999999997,0.93956803724687743,0.42610574414602037,1.2565053689291434,0.053129854856667602,0.18713239757623121,0.017699851859285326,-0.13427094378009358,0.011557291129600323,-0.043730581497496375,0.34615664530148116,0.98505930014323928,0,0,0.17221549059626301,0,0,0.019574157052456485,-0.12238526658766694,0.056427864075446664,9.766269418502505
7.1449999999999996,0.93983200792542121,0.42704155001982319,1.2565933213289537,0.052458374891893755,0.18718983589564267,0.017481062757106886,-0.13432094654675705,0.011418032038782128,-0.043784950711378036,0.34625389765673409,0.98505092479761791,0,0,0.1722633900611433,0,0,0.019326769697013489,-0.12247407465330405,0.056325741669971188,9.7662150492886219
7.1500000000000004,0.94009262058149567,0.42797764134437011,1.2566801791063551,0.051786646346679246,0.18724657785107707,0.017262003439397881,-0.13437037602580179,0.011278745622780339,-0.043838667589772756,0.34634991284581418,0.98504265371149924,0,0,0.1723106797880139,0,0,0.01907929075930288,-0.12256244332805225,0.056223265127496216,9.7661613324102277
7.1550000000000002,0.94034987397936298,0.42891401463750167,1.2567659409184273,0.05111467208642155,0.18730262330716838,0.017042677169626763,-0.134419232633255,0.011139432385508578,-0.043891731417912597,0.34644469041344955,0.98503448701189478,0,0,0.17235735956788559,0,0,0.018831721294997415,-0.12265037253823195,0.056120434529833826,9.7661082685820872
7.1600000000000001,0.94060376689760716,0.42985066641638803,1.2568506054385762,0.050442454974441824,0.18735797213106911,0.016823087214811454,-0.13446751678358793,0.011000092830387699,-0.043944141490760841,0.34653822990964472,0.98502642482427105,0,0,0.17240342919418572,0,0,0.018584062359004883,-0.12273786220611263,0.056017249961908669,9.7660558585092403
7.165,0.94085429812912347,0.43078759319754129,1.2569341713565512,0.049769997871992634,0.18741262419244745,0.016603236845470708,-0.13451522888973355,0.010860727460351081,-0.043995897113015138,0.34663053088967705,0.98501846727254816,0,0,0.17244888846275583,0,0,0.018336315005470973,-0.12282491224993353,0.055913711511771089,9.7660041028869848
7.1699999999999999,0.94110146648110837,0.4317247914968283,1.257016637378463,0.049097303638265796,0.18746657936348518,0.016383129335575473,-0.13456236936310509,0.010721336777849913,-0.044046997599110987,0.34672159291409255,0.98501061447909743,0,0,0.17249373717184902,0,0,0.018088480287782135,-0.1229115225839246,0.055809819270610364,9.7659530024008898
7.1749999999999998,0.94134527077504937,0.43266225782948314,1.2570980022268015,0.048424375130399683,0.18751983751887513,0.01616276796250013,-0.13460893861361337,0.01058192128485828,-0.044097442273224763,0.34681141554870237,0.98500286656474056,0,0,0.17253797512212751,0,0,0.017840559258568301,-0.12299769311832692,0.055705573332767565,9.7659025577267755
7.1799999999999997,0.94158570984671408,0.43359998871011951,1.2571782646404506,0.047751215203486942,0.18757239853581881,0.015942156006973858,-0.13465493704968484,0.010442481482878352,-0.044147230469276863,0.34689999836457885,0.98499522364874781,0,0,0.17258160211666024,0,0,0.017592552969705716,-0.12308342375941331,0.055600973795748701,9.7658527695307242
7.1849999999999996,0.94182278254614094,0.43453798065274335,1.2572574233747069,0.047077826710581847,0.18762426229402401,0.015721296753031886,-0.13470036507827948,0.01030301787294541,-0.044196361530934834,0.34698734093805189,0.98498768584883656,0,0,0.17262461796092043,0,0,0.017344462472319629,-0.12316871440950937,0.055496020760237644,9.7658036384690661
7.1900000000000004,0.94205648773762851,0.43547623017076564,1.2573354772012955,0.046404212502707216,0.18767542867570272,0.015500193487966638,-0.13474522310490825,0.010163530955632789,-0.044244834811616292,0.34707344285070524,0.98498025328116945,0,0,0.1726670224627832,0,0,0.017096288816786868,-0.12325356496701372,0.05539071433010892,9.7657551651883843
7.1950000000000003,0.94228682429972488,0.4364147337770139,1.2574124249083853,0.045730375428862477,0.18772589756556829,0.015278849502279267,-0.13478951153365032,0.010024021231056961,-0.044292649674491674,0.34715830368937228,0.98497292606035358,0,0,0.17270881543252289,0,0,0.016848033052738808,-0.12333797532641846,0.055285054612440418,9.7657073503255081
7.2000000000000002,0.94251379112521882,0.43735348798374674,1.2574882653006065,0.045056318336029404,0.18777566885083391,0.01505726808963042,-0.13483323076717152,0.0098844891988821761,-0.044339805492487346,0.34724192304613327,0.98496570429943842,0,0,0.17274999668281121,0,0,0.016599696229063467,-0.12342194537833061,0.055179041717526411,9.7656601945075128
7.2050000000000001,0.94273738712112864,0.43829248930266396,1.2575629971990645,0.044382044069180594,0.18782474242120983,0.014835452546791925,-0.134876381206741,0.009744935358325553,-0.044386301648288128,0.34732430051831054,0.98495858810991466,0,0,0.17279056602871429,0,0,0.016351279393908638,-0.12350547500949191,0.05507267575889005,9.7656136983517126
