source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
1491,7.4550000000000001,-0.12957733248965939,0.043281410536337064,9.7733943232850535,0.0047007382662446135,0.0016918751600584116,0.0021322443934823085,0,1,0,0,0
1492,7.46,-0.14186758789339515,0.05336307555359094,9.7823040085343642,0.0028373924910029989,-0.00021742958935092027,0.0080567405861586058,0,1,0,0,0
1493,7.4649999999999999,-0.17605185684949312,0.10121954845931384,9.7316378401298316,0.0010231163302508849,0.001394993653246798,0.00494278768459523,0,1,0,0,0
1494,7.4699999999999998,-0.14365224250075179,0.020844302252656263,9.7304259638422721,6.7999420728298267e-05,-0.0024238028222032795,0.0028330317236018423,0,1,0,0,0
1495,7.4749999999999996,-0.092267870561881613,0.036765368656705349,9.7830509352127333,0.0040565853409527466,-0.0069843646705223814,0.00048271683561367353,0,1,0,0,0
1496,7.4800000000000004,-0.15410756152374869,0.002842959797382652,9.7829879879868837,0.0026816158296627925,0.00064403575677282067,0.0047048209210697623,0,1,0,0,0
1497,7.4850000000000003,-0.1720598571280908,-0.00060370995681209572,9.7604032744712157,0.0053174950470990939,-0.0025334142326615154,0.0012667455656925797,0,1,0,0,0
1498,7.4900000000000002,-0.12632293191325589,0.06125880993138013,9.7578125529083799,0.0039676071448096362,-0.0017626982767528091,-0.00010700899676412785,0,1,0,0,0
1499,7.4950000000000001,-0.14086768341240483,-0.04349380620959771,9.7955069876914891,-0.0025441326204326069,0.00068426042505912365,-0.00019267197865328357,0,1,0,0,0
1500,7.5,-0.16499870327830385,0.067301835111032937,9.8237788584993346,-0.0040714736424656188,0.00028631656834215584,0.0024627472504910016,0,1,0,0,0
1501,7.5049999999999999,-0.13693526788509452,0.035936911228195811,9.7663947750027535,-0.0011107253168811772,0.003086575798409273,-0.00045246604290957552,0,1,0,0,0
1502,7.5099999999999998,-0.11344496855476047,0.053591268945610664,9.8264512583302857,0.00013277443372930535,0.0012473096832164045,-0.0038770553289779628,0,1,0,0,0
1503,7.5149999999999997,-0.12140225261858041,-0.0036599954390042488,9.7740186218419112,-0.0031869528299907253,0.0037781877996640933,-0.00052287974697701385,0,1,0,0,0
1504,7.5199999999999996,-0.092932646792293905,0.013688846447671592,9.73944154411444,-0.00024771055284512932,-0.00073610436827163434,0.0021047021505208978,0,1,0,0,0
1505,7.5250000000000004,-0.13784156180426321,0.039731742563908073,9.759119356275173,0.003119103221973472,0.0022015843875733969,-0.0010381415032742244,0,1,0,0,0
1506,7.5300000000000002,-0.1245032357469472,0.034338288339090535,9.7576550932425175,0.0037496427600528671,0.00090908342546668942,0.0032842973473103097,0,1,0,0,0
1507,7.5350000000000001,-0.1033269582109745,0.011600342093743006,9.7332609748557566,0.0046856102486883379,0.0045130010012060431,0.00091999588558245584,0,1,0,0,0
1508,7.54,-0.12129706052270704,0.085153446707541602,9.8197318317707136,0.0028468883140507998,0.003491123639047411,-0.0028092613372595237,0,1,0,0,0
1509,7.5449999999999999,-0.14241034609226405,0.071683783916404342,9.774685664115216,0.0024288734857115233,0.0023128935339832022,0.001847328114747155,0,1,0,0,0
1510,7.5499999999999998,-0.17331435359000558,0.069233744762897148,9.7704245345418066,0.00018854096604205669,0.0014725092501772998,-0.0021879669786624605,0,1,0,0,0
1511,7.5549999999999997,-0.1237485055070604,0.046142813387427706,9.7504193837860935,-0.00049299381898396273,-0.0029567371613168714,0.0001231215411975615,0,1,0,0,0
1512,7.5599999999999996,-0.14087031683615109,0.051529438975745918,9.7743852298417124,-0.001703718511379437,0.0023262163644073189,0.0012109205930453744,0,1,0,0,0
1513,7.5650000000000004,-0.1853149884203579,0.023755656020536822,9.7617931721768887,-0.0012519102187350838,0.0016195230579033452,-0.0013390047645499971,0,1,0,0,0
1514,7.5700000000000003,-0.15897170879526906,0.11630141345473316,9.7516185873700199,-0.00057096393569004353,0.00042053131370279364,-0.0011175262920145969,0,1,0,0,0
1515,7.5750000000000002,-0.10594469684943861,0.094314253444699597,9.7957590648982844,-0.00096652607796266757,-0.0027246962514499355,0.0016956779810409937,0,1,0,0,0
1516,7.5800000000000001,-0.15081710988490687,0.063128029867732582,9.7895001761274223,-0.0059898666779744768,-0.0028727172781240597,-0.0017151162201918982,0,1,0,0,0
1517,7.585,-0.16192622546532615,0.03868241055372202,9.7470643869890807,-0.00083696641462833695,0.002117225836843247,-0.00017227397615180622,0,1,0,0,0
1518,7.5899999999999999,-0.14689757816508087,0.0029621784132016424,9.7795267676734472,0.004855493177067273,0.0011902451491254025,-0.0033145132249253859,0,1,0,0,0
1519,7.5949999999999998,-0.13364084057610212,0.046462126826607775,9.8051531559265808,-0.002131870319981433,-0.0014589711159027176,-0.0060736113854657613,0,1,0,0,0
1520,7.5999999999999996,-0.13515543788739401,0.039914996825184547,9.7418992205766752,-7.118608041850369e-05,-0.00071803476537168941,-0.0038729779287935712,0,1,0,0,0
1521,7.6050000000000004,-0.11486405501880304,0.028622466937864272,9.795467293495836,0.00095200012000044485,-0.0058306245263776476,-0.0035727605381085715,0,1,0,0,0
1522,7.6100000000000003,-0.14447695831253807,0.070235434621844367,9.7815516582390689,0.0010803131757617856,0.0024885172996439355,-0.0017218895483472854,0,1,0,0,0
1523,7.6150000000000002,-0.092557010542445792,0.084830135377566909,9.7970277805899837,0.0016758212460220383,-0.0026394861121752169,-0.0072257549665354932,0,1,0,0,0
1524,7.6200000000000001,-0.14360966622382434,0.061956049466883767,9.7657156001222596,-7.8528099081210295e-05,0.001709298694334515,-0.0052812481522398931,0,1,0,0,0
1525,7.625,-0.17660122908039863,0.044960312181533603,9.7705912242385242,-6.1694777467124936e-05,-0.0014754950929983736,-0.0077465890720824545,0,1,0,0,0
1526,7.6299999999999999,-0.13839004083911496,0.038098304466023622,9.7817857283416316,-0.0012545455720009515,0.0028966819722327868,-0.0033357512316498452,0,1,0,0,0
1527,7.6349999999999998,-0.096816182203693479,0.041761967183510953,9.8185923737623533,-0.00089127112238762153,-0.0009195053903411157,-0.0057022401590851703,0,1,0,0,0
1528,7.6399999999999997,-0.16381914029557901,0.042227473055209852,9.7949419272400196,0.001164816900709055,0.0034904926297063665,-0.0053508404844845531,0,1,0,0,0
1529,7.6449999999999996,-0.064952119758083418,0.05608306246858781,9.7876869774568753,-0.0010194146955777273,0.0023776592452803987,-0.0030823113421018619,0,1,0,0,0
1530,7.6500000000000004,-0.087378477171572683,0.039749530388688475,9.7488640603591499,0.0047836561401167019,0.0012356760508901968,-0.0056914525063681545,0,1,0,0,0
1531,7.6550000000000002,-0.1284940441536826,0.050787044579535236,9.7186970775106865,0.0026178292944086788,0.0012328100795639418,-0.00086334891699983447,0,1,0,0,0
1532,7.6600000000000001,-0.17156461630196151,0.046378815458945108,9.7596295757298304,-0.00045183880219716544,-0.0067461556028277575,-0.0024320086980071393,0,1,0,0,0
1533,7.665,-0.13515200139098338,0.036796832306845967,9.7558232935000824,-7.8077678325116933e-05,-0.0023998356254142589,-0.0021253175631054753,0,1,0,0,0
1534,7.6699999999999999,-0.04873466669353102,0.041472694009639419,9.7693352840435388,-0.0018082181311291114,-0.0052227146521312343,-0.0090466748534610703,0,1,0,0,0
1535,7.6749999999999998,-0.17296939817640999,0.09531252482600619,9.7489966250285907,0.0028737067533694026,0.0015802294631196113,-0.0073246994825389711,0,1,0,0,0
1536,7.6799999999999997,-0.12771890635184488,0.030283383131868742,9.8031172385383716,0.0022853987567854174,0.0014173409601770982,-0.0057022430709123446,0,1,0,0,0
1537,7.6849999999999996,-0.14337702824627341,0.087297249561317042,9.7271079224072441,-0.00021453056860436939,-0.0020418233310016548,-0.0089850786189035678,0,1,0,0,0
1538,7.6900000000000004,-0.10727067449071484,0.017856434529893335,9.7255446747253682,0.0023020391602952546,-0.0013561342332222693,-0.0077545663459904421,0,1,0,0,0
1539,7.6950000000000003,-0.10521708784882662,0.080677300280828701,9.7734510000351751,-0.00022094652202120008,-0.0055809875339016121,-0.0047266663995850994,0,1,0,0,0
1540,7.7000000000000002,-0.075660273448472509,0.020280840666545685,9.7836212070363295,-0.0035777339341950196,-0.0013000952691797913,-0.0057872594479327338,0,1,0,0,0
1541,7.7050000000000001,-0.12204193668737516,0.056106412758086956,9.772311886119784,-0.00096320777136988647,-0.0024535927259005694,-0.0078143468320716857,0,1,0,0,0
1542,7.71,-0.15021843162022977,0.031411351807477519,9.7614682319528541,0.002578683193782801,0.00085910373530829771,-0.0074964509592450341,0,1,0,0,0
1543,7.7149999999999999,-0.068489122303014183,0.028118678569200039,9.7657717128921497,0.00035379636613497187,-0.0043268383787481218,-0.0045603150138118576,0,1,0,0,0
1544,7.7199999999999998,-0.12555887085873113,0.0026355513077310558,9.7797664517333462,0.00057834945007513908,-0.0041073270433874265,-0.01164221000568494,0,1,0,0,0
1545,7.7249999999999996,-0.1051577863484312,0.04245206419357498,9.7662705967459491,0.0019909637944661579,-0.00045932574157826642,-0.0085117034174458702,0,1,0,0,0
1546,7.7300000000000004,-0.083124865834441702,0.00038841423898070687,9.7761087465504861,-0.0034931454906148439,-0.0004304230000372639,-0.009415855783460339,0,1,0,0,0
1547,7.7350000000000003,-0.12916640462157189,0.042399905487607963,9.8382590182531544,-0.0014907363460698792,-0.0052617847073842218,-0.010055334935263945,0,1,0,0,0
1548,7.7400000000000002,-0.1753511347365343,0.039082734644000708,9.8111113961167735,-0.00033162518407327398,-0.002418392660465174,-0.013253761829778478,0,1,0,0,0
1549,7.7450000000000001,-0.16384741824893051,0.060248864873524821,9.7703115026768277,0.0017106427141035476,0.00018898341377544028,-0.015597321660884388,0,1,0,0,0
1550,7.75,-0.11970003042862498,0.069390385279820305,9.8070140495893448,-0.00080722384420210149,0.0028180564379788674,-0.0077306043528746586,0,1,0,0,0
1551,7.7549999999999999,-0.14713656002742967,0.031874468558566328,9.7620741290377442,-0.0015554958313775714,0.0014306975089939384,-0.011545313051315747,0,1,0,0,0
1552,7.7599999999999998,-0.14511831353535043,-0.0012561733283209114,9.785748923332207,-0.0017918734775869932,-0.0014397904084035708,-0.010539786344654299,0,1,0,0,0
1553,7.7649999999999997,-0.1351553001479259,0.040120287924062435,9.7473123559487931,-0.0034702187898259843,0.00024660660176827141,-0.011104761263270002,0,1,0,0,0
1554,7.7699999999999996,-0.11763491449294405,-0.0079286118014549253,9.7682036616397809,-0.0030433017372967297,0.0010928734567001478,-0.014042236583966538,0,1,0,0,0
1555,7.7750000000000004,-0.14887272859693601,0.080842331777793014,9.7452811598392213,0.0012951303527835923,-0.00073150403080840206,-0.0098301145370110268,0,1,0,0,0
1556,7.7800000000000002,-0.15681490677521917,0.084085126037168084,9.7319919262286767,0.0032686788327589869,-0.001507694963560611,-0.012842001674683865,0,1,0,0,0
1557,7.7850000000000001,-0.11489661848287266,0.038612865558688765,9.7270309348250592,-0.0024881960639070813,0.008645831224569538,-0.01640842837604288,0,1,0,0,0
1558,7.79,-0.099048742879607327,-0.0035960535892846993,9.7521528070661496,0.00021251860918891527,-0.001423698762669786,-0.012446993719622294,0,1,0,0,0
1559,7.7949999999999999,-0.11075277021332661,0.047442062350146356,9.8059180489286373,0.00036396938894432787,-0.0058254290391833207,-0.015644929862031889,0,1,0,0,0
1560,7.7999999999999998,-0.15124258015096556,0.051593053812759297,9.7110039929394212,-0.0076614330511941458,0.00045665666942597591,-0.010745001561107255,0,1,0,0,0
1561,7.8049999999999997,-0.11883423756814204,0.0023835115366704074,9.7530373334125269,0.0026914591840444895,0.00083458972591549173,-0.015075123937134898,0,1,0,0,0
1562,7.8099999999999996,-0.18276031139730264,0.00084496008900759173,9.749348492264895,-0.0022288016635075825,0.0033776259568885168,-0.017240922477086595,0,1,0,0,0
1563,7.8150000000000004,-0.072257788554227487,0.016422885078140513,9.7801973959256863,0.0036897699675363807,0.0017521174754561125,-0.016342287421902114,0,1,0,0,0
1564,7.8200000000000003,-0.17617945081789929,0.010699430909289202,9.7884614928621225,-0.0012469222595652512,0.0038796947861453978,-0.018196961884259736,0,1,0,0,0
1565,7.8250000000000002,-0.13077328086757734,0.03220936948694153,9.725133023965185,0.0045628822854745597,0.0017269001664142766,-0.018934925714459899,0,1,0,0,0
1566,7.8300000000000001,-0.1024870771064193,0.074072191227759432,9.7715149954842957,0.00023603899130521011,0.0053498421981068049,-0.011114570693333733,0,1,0,0,0
1567,7.835,-0.095543159240953204,0.0079455810185856159,9.7754878901612923,0.0018696372917838119,0.0027179326185547198,-0.014655302018150275,0,1,0,0,0
1568,7.8399999999999999,-0.063669016631483041,0.056157211115941699,9.8000791169174093,-0.0035519923222600068,-0.00054286493084406491,-0.014400437065604593,0,1,0,0,0
1569,7.8449999999999998,-0.093057127536144257,0.043361119074571963,9.7982237333657363,0.0017894665664602999,-0.002565086976320418,-0.017963572317612142,0,1,0,0,0
1570,7.8499999999999996,-0.11604840828918515,0.054972536115147783,9.7709557464826418,0.0011832417736194199,-0.0045550691137497181,-0.018185265425476022,0,1,0,0,0
1571,7.8550000000000004,-0.086117846425512207,0.022728556367569035,9.756493342775304,0.0041267170787322068,-0.002254535649269313,-0.015294352898439584,0,1,0,0,0
1572,7.8600000000000003,-0.13299192422816483,0.021492940953151136,9.7851350239602333,0.0020104275917931912,-0.0013474654336899435,-0.017615631569837392,0,1,0,0,0
1573,7.8650000000000002,-0.1277584293586303,0.076893202321718271,9.7941537115651585,-0.0034953081828111004,0.00047684273332011681,-0.019650710802392009,0,1,0,0,0
1574,7.8700000000000001,-0.088199138651471554,0.037864665566644765,9.8220981081609366,0.0056995573415019908,-0.00035003845888057107,-0.015613241008781776,0,1,0,0,0
1575,7.875,-0.12434878167677797,0.039020546217250603,9.7839164717400351,-0.0030503766363335306,0.0031525227031913164,-0.01557275522896351,0,1,0,0,0
1576,7.8799999999999999,-0.15454207227094321,0.0082077965502271068,9.8001281210198528,0.00109446317349757,0.0016753886244854966,-0.0146903336174911,0,1,0,0,0
1577,7.8849999999999998,-0.13315654006696639,0.051945048647436626,9.7506475920369038,-0.00025148537872792204,-0.001120195857155945,-0.020285486298651036,0,1,0,0,0
1578,7.8899999999999997,-0.11669389514911307,0.038139898285614621,9.8279844462840753,-0.00024003183614580923,-0.0059412540795130342,-0.019750504266883719,0,1,0,0,0
1579,7.8949999999999996,-0.1134359087601014,0.058741110456143782,9.7717010489457934,0.00021390373688245562,-0.0018409180117440751,-0.011714819594667962,0,1,0,0,0
1580,7.9000000000000004,-0.13535663908327619,0.014273312536802019,9.74192237971838,-0.0018461112329881237,-0.0027118065941005077,-0.015861098605662725,0,1,0,0,0
1581,7.9050000000000002,-0.12184749324621519,0.02196709909599974,9.7963071084765208,0.0045064307658304985,0.00040824430616026385,-0.020272957071664151,0,1,0,0,0
1582,7.9100000000000001,-0.080870297886031464,0.033421664320943456,9.7188325334217804,-0.0040061458796136424,-0.0050726196356645492,-0.020088573196275869,0,1,0,0,0
1583,7.915,-0.15718765119020001,0.017419220199962639,9.8040780540402128,-0.0015368488138230354,-0.0012604453523233227,-0.01971983415203301,0,1,0,0,0
1584,7.9199999999999999,-0.10212172259644936,0.074051671255898857,9.774687194212623,0.0049457161737682977,0.0016631365023057315,-0.019205726177982066,0,1,0,0,0
1585,7.9249999999999998,-0.10511712315131713,0.022849828369746639,9.7870594859129785,-0.0028753548609906305,0.0022841149987443518,-0.020330291209036823,0,1,0,0,0
1586,7.9299999999999997,-0.098870841026533901,0.060166249906164176,9.7781981523662953,-0.0055357413716048609,0.00036787678250421371,-0.015441064888744025,0,1,0,0,0
1587,7.9349999999999996,-0.14090660097336188,-0.0053440864634254626,9.8102391247024983,-0.0033263073591739507,-0.00065329888146166578,-0.013223690976028823,0,1,0,0,0
1588,7.9400000000000004,-0.10424223066499946,0.072428066798459201,9.825900287521339,-0.00079416332107652319,-0.0028730198329887432,-0.014703313010751087,0,1,0,0,0
1589,7.9450000000000003,-0.100342407637059,0.051171171070648301,9.7042587440611907,-0.0010562160651944373,-0.0099030288053458121,-0.013509308467664172,0,1,0,0,0
1590,7.9500000000000002,-0.1266363368789078,0.052884806277190936,9.7778859888462399,-0.00033730765077017203,0.0014654370920064489,-0.027108706140408119,0,1,0,0,0
1591,7.9550000000000001,-0.12343872660416116,0.020251578613831357,9.7971377932147661,0.0018853070459718096,0.00021805252107850239,-0.021280494124683073,0,1,0,0,0
1592,7.96,-0.12716908005327404,0.052741235334113706,9.7538490187921898,0.0014839327712727049,-0.0015363449166178099,-0.0284842988873556,0,1,0,0,0
1593,7.9649999999999999,-0.18098543778471513,0.038923022470545444,9.7978484897393372,0.002607436172459952,-0.0091116939337075979,-0.020244166011836214,0,1,0,0,0
1594,7.9699999999999998,-0.17389010413065339,0.01771013483812665,9.7867046394707486,0.0018462611567485216,0.0014497289068644938,-0.01986037608359216,0,1,0,0,0
1595,7.9749999999999996,-0.17271278408163038,0.053456994128268515,9.7625105139945205,0.00034862784358753875,0.00085655776003139403,-0.024072898767861298,0,1,0,0,0
1596,7.9800000000000004,-0.12020348554188927,0.054765270869388247,9.7722092094028561,-0.0030582426976383634,-0.0027349496050805889,-0.023700172478496141,0,1,0,0,0
1597,7.9850000000000003,-0.096517443411984233,0.014115243597479506,9.7945350752072162,0.0015475100797075951,-0.0018390545263243148,-0.026581234125398753,0,1,0,0,0
